M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30
44.95943037034056,18.36785912250294,17.513544272688943,41.13943954475189,22.685169876658104,15.881253833090854,37.8404076040547,26.74656580710191,17.203497232244093,34.2566009929766,31.693699344389263,19.728287196130033,30.49501291508653,34.57508352030683,17.502839276685528,27.850623625263,36.763803749904085,17.654502223511315,23.10844572567495,40.06760947656865,16.904212088729643,22.972189353711606,41.334942344008475,16.332996448496974,21.37362708104581,44.684517610554884,16.54495298235141,18.491860447363155,45.07560753081539,16.391395903026364
18.205027510774382,7.3118644761796885,41.821938016142255,18.04374840468736,9.340001826506569,45.45215030665896,18.082199259307227,14.204286173330788,44.97837143124027,13.753026381331207,16.349503295137097,47.40926425819741,12.291229518633639,18.598237004218873,46.939755988895044,11.594401947596506,20.237055136439604,46.253943766639225,11.656544312036985,20.460361544978152,43.35607878776802,10.511360434380968,22.33353348821801,42.69535126251533,8.913355201679316,22.418286579751957,41.59940646993929,9.187292533044088,21.33217217858933,42.85598255245854
22.32151463434152,13.988145511819313,40.0045451302306,21.37245729109133,17.48527681660349,42.64036570125294,15.675587290471508,21.73244979461205,43.5702113556034,11.80120190126873,25.495677514208886,41.98356711947923,9.253488125825173,25.803244579532898,40.05461192027296,6.6572281728308695,25.57040666520207,38.15648529118211,5.319993360187173,24.055445407386824,36.74353610936706,3.720429236927223,23.73628707688972,35.610524389075614,4.4814891798880545,23.756071764638964,34.90329669498098,3.4437847679327023,22.946083464323607,35.370405314357804
43.0056102761053,19.908736865219893,17.630625824123467,38.923020131948604,23.626832739572347,18.896764511426987,35.81571034616614,28.70641310903819,21.631772139551042,31.948364468717436,30.60320955929272,23.352597927362662,27.845264821069957,36.002380303589426,21.189058178333408,26.083969069318357,36.22455758010866,22.276497332643284,24.24024187640185,37.10973345240847,21.653008551289766,23.518509490529944,38.955895499925795,21.114873657119837,23.55644024647206,40.69103865460092,20.842034257384647,22.22190828456902,40.43151491580798,20.43150987911774
41.33228536014179,22.011895848087715,14.549983844613797,38.064506472871834,26.204363550218158,14.658935159379247,35.329787404906,29.674104166251556,14.14826202242183,32.73761317597853,33.08538029815209,13.973883437139301,29.355736472158128,37.456682821828196,14.124793310279973,24.888637401304493,40.168130486421504,12.831969459540915,21.652537981227436,43.56404932153378,14.60040034933908,20.1766247965683,44.73594090340244,13.788971432969232,19.477768773793915,45.343320410526545,14.467352303877792,18.491621577578194,46.4492907362146,13.615791382876925
16.35258415214141,11.424702235735149,45.50520418649718,16.277335608706107,13.386756153763077,46.08473148737025,16.462689268567622,15.521300624721066,46.607141720527565,14.474395967724021,18.34800012332297,46.67967763888139,11.944566331901465,19.161179226004823,46.50968807320895,10.95922780282473,21.263701240847606,44.04004007173877,10.493414730766217,23.745770453079565,41.55510237652586,8.27010515279091,24.700475346308934,39.645607992744395,8.092500938125877,23.677395469540322,39.42422350765268,6.098539706801931,23.892344006685267,38.74944657975347
28.672113967093303,12.860986759706655,34.64674645426836,27.044330288084318,11.653212246325559,37.16354887810143,25.882296706794364,15.660318621984597,37.11873934538173,25.3787177080049,18.98176262799178,39.90511868681923,21.37832170145707,23.08507158142701,40.83330614991856,19.415069700721652,25.042329545136795,39.21193312123341,18.32260007860587,28.765708895397484,37.7852142967914,13.511210275640051,30.83766159139304,36.01479425015272,13.172086789379481,30.47901280024695,36.756874366901194,13.161810626601449,31.540702626687295,36.12764973469146
35.6030209289717,23.838832682682447,26.162114074249814,33.08843689150988,29.286850374917652,24.694236938445997,29.98341534139589,32.55011785693435,24.270805045430645,26.19976943796407,34.65666128449684,24.54058231186582,21.726815649109334,38.8998822596886,25.38902259854373,19.2159901311608,40.920159449205755,22.60886386187873,18.41933202421408,41.161841410062586,23.416858212412148,16.13582343238157,43.47652212425836,23.005667849688063,14.989095484804402,44.347041211778475,21.697273888687775,16.399160753544493,43.81953339396824,19.687516717176887
19.318440222561257,14.475480123189168,44.31627521526685,18.13411109939786,15.371445504846461,46.70712900420118,15.330571277922422,16.951424468474656,46.55461530130782,12.609412700342235,19.13275529749368,44.28834254464806,8.341693755375903,20.360435716447107,44.228344240311365,7.311600794279784,23.251134415961136,41.467775621649814,8.370714208470503,23.25378530318648,41.30666877603529,8.013789774807966,24.48171709429191,39.37138182880234,7.5709338179361385,25.797896583096833,38.285514123310335,6.3699616266660115,24.91277207967347,39.0769667471132
36.07184415833768,22.190534278718783,25.59158155142378,33.64438294233994,25.67540708781007,27.632607410625784,28.793513412559303,30.630341228516833,26.833789682539315,24.824455792751014,36.523060636993016,24.37146774787068,22.692497223363624,37.68142045503834,24.081299517813417,22.175465748068884,38.94135743355658,23.193176802315293,19.075135522292825,41.480543522621495,24.0006422074948,20.724497526567315,40.717518407844416,23.17503183403633,20.739149166204964,41.01808022426274,23.02610280627997,20.449766512212598,42.8802362131004,21.76585748697918
21.16652234899771,42.429882633940444,18.720257583774224,23.429345614933943,41.297593355443915,18.835781894776282,25.701605023941223,38.79592656991113,19.346967381455272,28.6331877901554,36.64003796686683,18.591556915582206,31.234130601370822,32.175567698846784,19.10304128242917,35.000600955228194,28.823341051235253,18.60450070961806,37.488553755301645,27.822246800732696,20.633939446919168,39.21397008752057,23.03992134828587,20.355153335879805,41.58493661301925,21.691304486167105,20.18075581206189,44.60415179699871,17.935561970903155,18.010261711125082
18.28006889939887,38.04591985441383,28.932585618980504,22.184347469427752,34.71249302171734,27.869247215340067,25.358507489769536,32.39971546681005,26.818714497857474,29.31229384745385,29.57230883322751,28.20875230075557,32.27508308535811,29.532462701324487,25.055408385920828,33.350389004500414,26.624618835937994,26.5036013728436,34.37160103865596,22.719292821270567,25.801380091865827,37.51890285379462,22.582089796172635,25.71745080458038,36.97688205219394,22.338476748944657,25.621969370681853,35.890621197559085,21.14985229527217,24.358661083586885
12.215943200851687,24.409636456698006,40.29379200413505,15.270296050987467,23.654489869479512,41.97546182184769,15.912842068067864,21.29596618040496,43.147606958832256,18.25005430577087,16.88419425894166,45.47490482024166,18.642694030818184,15.070498255065138,43.602904545090254,18.962022416557016,15.149067010609084,42.782870464572284,21.369643614860436,12.370575188081897,43.84352611243073,23.18766625659661,11.081402589869601,40.171718773505916,23.715307069623446,11.170489097220017,38.203458514633,23.826259829248418,9.59113379313296,39.179330947080246
35.16653878640169,28.863377472526896,12.792038940842431,37.85250519144896,26.604167019901553,12.31341117529368,41.03362210690283,25.65797840754331,10.861971033193276,43.65263714365713,22.100108790245677,8.894037562392056,45.397146373214184,18.71634593304761,10.259561494161277,47.00485050203763,16.81058253654147,7.716598552808112,47.08384345682059,15.509983237886043,8.203110954757218,48.76495784051903,13.260247994464269,8.828106290982143,48.24534753674966,12.05601636071494,9.129473674921073,50.372895312732965,8.67964668739273,6.154021052432979
25.425247994857443,33.087927083837656,28.367352036906052,27.512233115692712,31.11095065836264,27.863868027676016,30.42155331004959,29.396689996370192,28.99632312599005,32.254069813663634,25.766987179487106,27.19090259270024,36.384704649676785,23.87175987807925,26.91696866946109,36.84776988435615,19.85843316848354,26.056837070718014,38.61171783766854,19.47111671041255,25.34686688111592,39.35589753598135,18.802150318758194,25.585348971131136,41.27658524689468,14.316424596729826,23.790730145600715,40.8489026194191,14.876944701497777,22.685270586607526
20.376475158763665,17.769683861834505,42.1885881723887,23.255789829492794,14.71107567820363,40.28205414500194,24.331818358735656,12.088407810963298,39.37825848749249,24.30165948912404,10.80226660256518,38.80317199903452,26.60604779191853,9.148146872639074,35.907196239341786,25.46601614581931,6.360861053424125,34.04869611453226,26.599244598339975,7.69102221165439,33.70465351644587,27.50739733443541,5.846094293289456,33.549517367302634,27.096107652048296,4.3675451335170585,31.979454673969776,26.05909464999516,4.678731164070398,31.340851194468552
6.005746686984935,30.385326035204933,31.9411793567472,5.812751262041603,31.563084692395236,33.26176381814986,9.252895635237813,30.655441133561524,34.381080570308384,11.787644194052046,28.30185822639746,36.9529964993352,13.26625606313762,26.047154002864197,39.97048821664345,14.205511576527192,24.029428975614902,40.13590086113745,15.598988475452488,22.873431061148434,41.66626579557236,19.088446899480395,20.388896729823266,42.80565182368472,19.726831013209477,20.623752528828657,42.44323532290219,21.19647597974632,20.60907438728829,42.25748754498815
9.677227461296376,39.15571443012597,26.13490777423785,11.443351044050164,35.42744257178621,29.136595820898794,14.904638206363073,34.885673846549395,33.197943025455025,17.781082665209524,29.897851554284625,35.25729699895996,24.367416935660614,26.45060541992795,33.4111949825355,25.146178641210707,25.550180303526616,33.691722753246204,25.24609333589178,26.08369545361041,33.678243181663795,25.95185627531961,22.88911077522348,36.036322105616435,27.59011823616795,23.83961611101338,35.466820860739595,26.501121784599444,22.357735320742478,35.40808711040507
21.58188728014141,44.42497551086768,16.31887370405417,24.4682193882977,39.53058524405942,16.144293492629473,27.861459388950237,35.60055410923679,15.851904844195072,32.21862348260348,32.898857748121465,17.175994350653184,37.159329621659204,29.2540195065366,14.282233125073176,41.311913631141636,23.57575243847577,14.736852691549313,44.14978675483047,19.103895673522736,12.72549326996362,46.829713801763155,18.785094660715593,12.708915306488011,45.32531186957271,17.200005088353077,12.422333598804668,46.26762573485839,17.371212418229863,11.79811217452881
14.814905342637429,39.80379960800468,26.213568542974098,18.747680115127597,37.66462836033276,28.276545818337954,22.215506768457015,32.6413952593821,29.346185700048256,25.317754794488483,32.50647431083873,28.83143870184096,28.56245825761381,30.269414252673734,28.08432907990318,29.54207710498472,28.418179674125636,30.11181687343106,30.374365350848404,24.316851723870283,28.433630182230274,34.01879049780027,22.626583910002893,26.300502379087124,36.561013963595784,19.414368237193273,26.38517356428067,38.16429566891454,18.943533680368578,26.648169906452136
6.4874147953103165,23.37307664390164,39.84800057973917,6.714737157046608,23.043489981135554,40.071020692583396,9.885507954789169,23.829328632057248,40.38981398178237,12.382534685214017,24.060717531969132,42.69375813044878,12.259097499887694,22.455325406778194,42.60897079096702,17.03392494718258,20.678038376438028,43.04496838799315,19.665419211944823,16.85067134389621,42.4708168737222,21.14067272933787,16.208142190671374,42.13235178027427,22.573229378267293,15.881586673126163,42.7890947778833,22.503254700264943,14.546194456928205,42.47789258910734
19.527749333387817,43.51383094914031,10.40661054570971,23.017078240180982,40.706311756358915,10.051585005960135,32.61264372381493,34.53724721307148,9.132384655530156,37.797538749212116,25.489735822678135,9.850805949964657,41.93103618863009,21.49865261524361,9.944792510091926,42.40707004792109,20.3803777284568,10.061944573540092,44.66009276730542,20.264302502842124,10.264932369899386,43.06379582986939,20.82166150405307,8.649238174444145,45.06383290551675,18.446995776540284,10.992856342175482,43.86989752860105,18.070232293440203,9.66627179989435
20.417665962238715,43.64550447419248,12.291335663028466,26.778417174073383,38.31232524250959,14.04403511070364,31.33154269411651,33.59850622235439,12.992926641788964,37.151886418670145,29.13433288573067,11.77764333113948,40.72337151123612,25.596428430471896,11.234154289710926,41.24658475887985,21.53665069599349,9.887179548662889,43.721665574186375,22.54101515581193,9.440732028028787,44.61554651766692,19.47859658215504,9.146087257744508,46.976236511500524,16.779246432651355,8.980769930526456,47.12818329438606,15.536723449053984,9.140486537299108
6.025841144066454,23.828707921787505,39.46042600477557,6.99251584765242,22.187992741959675,42.827972184923944,9.674435965550272,20.416081780035352,44.07426028177917,11.538869181886914,19.302394191948405,45.81090242568332,15.206768618692324,17.613206416322196,45.83862527902856,15.89725588172963,15.93282256920163,45.22307625324164,18.089325990426893,14.886642424938834,45.47321354258551,19.32302938966707,11.022062809507975,43.370629648551,19.781877226797516,10.04463059229188,43.30837770731447,19.705828681632756,9.547040584361815,43.64699737492297
18.66541838296027,38.38610386427851,29.174155014377366,18.965725573407994,34.48345134882394,30.93545259723561,20.944780846043518,33.86875168842088,29.841454693013034,23.579785479669354,30.128311312808897,32.34407804703542,24.79353479223073,27.275795742781593,31.59492948344562,30.080883698871663,24.857117187924747,31.71858334429929,30.614143419587318,22.48283956627726,31.685806406592256,30.690918080498324,20.12571060232888,31.19045864883025,34.48102188137706,15.453481737508714,30.011157071989288,36.28289261506195,11.829871645873233,26.72270494773221
